# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testBaselineLoop

# Run progress: 0,00% complete, ETA 00:14:00
# Fork: 1 of 2
# Warmup Iteration   1: 0,974 ms/op
# Warmup Iteration   2: 0,966 ms/op
# Warmup Iteration   3: 0,960 ms/op
# Warmup Iteration   4: 0,960 ms/op
# Warmup Iteration   5: 0,957 ms/op
Iteration   1: 0,963 ms/op
Iteration   2: 0,958 ms/op
Iteration   3: 0,966 ms/op
Iteration   4: 0,979 ms/op
Iteration   5: 0,976 ms/op
Iteration   6: 0,965 ms/op
Iteration   7: 0,962 ms/op
Iteration   8: 0,961 ms/op
Iteration   9: 0,964 ms/op
Iteration  10: 0,969 ms/op

# Run progress: 1,79% complete, ETA 00:14:15
# Fork: 2 of 2
# Warmup Iteration   1: 0,978 ms/op
# Warmup Iteration   2: 0,962 ms/op
# Warmup Iteration   3: 0,959 ms/op
# Warmup Iteration   4: 0,960 ms/op
# Warmup Iteration   5: 0,976 ms/op
Iteration   1: 0,959 ms/op
Iteration   2: 0,959 ms/op
Iteration   3: 0,961 ms/op
Iteration   4: 0,964 ms/op
Iteration   5: 0,961 ms/op
Iteration   6: 0,960 ms/op
Iteration   7: 0,959 ms/op
Iteration   8: 0,962 ms/op
Iteration   9: 0,962 ms/op
Iteration  10: 1,049 ms/op


Result "benchmark.BenchJava.testBaselineLoop":
  0,968 ±(99.9%) 0,017 ms/op [Average]
  (min, avg, max) = (0,958, 0,968, 1,049), stdev = 0,020
  CI (99.9%): [0,951, 0,985] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testChannelPipeline

# Run progress: 3,57% complete, ETA 00:13:57
# Fork: 1 of 2
# Warmup Iteration   1: 3213,313 ms/op
# Warmup Iteration   2: 2927,872 ms/op
# Warmup Iteration   3: 2917,223 ms/op
# Warmup Iteration   4: 2852,470 ms/op
# Warmup Iteration   5: 2916,211 ms/op
Iteration   1: 2875,754 ms/op
Iteration   2: 2873,576 ms/op
Iteration   3: 2881,458 ms/op
Iteration   4: 2880,275 ms/op
Iteration   5: 2914,900 ms/op
Iteration   6: 2912,396 ms/op
Iteration   7: 2874,719 ms/op
Iteration   8: 2891,478 ms/op
Iteration   9: 2899,203 ms/op
Iteration  10: 2888,540 ms/op

# Run progress: 5,36% complete, ETA 00:22:08
# Fork: 2 of 2
# Warmup Iteration   1: 3125,042 ms/op
# Warmup Iteration   2: 2894,253 ms/op
# Warmup Iteration   3: 2898,532 ms/op
# Warmup Iteration   4: 2865,505 ms/op
# Warmup Iteration   5: 2888,866 ms/op
Iteration   1: 2974,068 ms/op
Iteration   2: 2952,140 ms/op
Iteration   3: 2910,239 ms/op
Iteration   4: 2864,693 ms/op
Iteration   5: 2881,186 ms/op
Iteration   6: 2871,843 ms/op
Iteration   7: 2864,842 ms/op
Iteration   8: 2898,669 ms/op
Iteration   9: 2891,783 ms/op
Iteration  10: 2875,470 ms/op


Result "benchmark.BenchJava.testChannelPipeline":
  2893,862 ±(99.9%) 24,476 ms/op [Average]
  (min, avg, max) = (2864,693, 2893,862, 2974,068), stdev = 28,186
  CI (99.9%): [2869,386, 2918,337] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testChannelPipelineUnconfined

# Run progress: 7,14% complete, ETA 00:25:50
# Fork: 1 of 2
# Warmup Iteration   1: 556,841 ms/op
# Warmup Iteration   2: 432,780 ms/op
# Warmup Iteration   3: 409,164 ms/op
# Warmup Iteration   4: 417,707 ms/op
# Warmup Iteration   5: 408,790 ms/op
Iteration   1: 408,537 ms/op
Iteration   2: 418,936 ms/op
Iteration   3: 414,048 ms/op
Iteration   4: 413,026 ms/op
Iteration   5: 413,037 ms/op
Iteration   6: 415,210 ms/op
Iteration   7: 410,200 ms/op
Iteration   8: 411,308 ms/op
Iteration   9: 413,206 ms/op
Iteration  10: 415,689 ms/op

# Run progress: 8,93% complete, ETA 00:23:30
# Fork: 2 of 2
# Warmup Iteration   1: 564,017 ms/op
# Warmup Iteration   2: 422,845 ms/op
# Warmup Iteration   3: 404,271 ms/op
# Warmup Iteration   4: 411,614 ms/op
# Warmup Iteration   5: 407,757 ms/op
Iteration   1: 412,793 ms/op
Iteration   2: 416,599 ms/op
Iteration   3: 414,082 ms/op
Iteration   4: 412,940 ms/op
Iteration   5: 415,222 ms/op
Iteration   6: 419,320 ms/op
Iteration   7: 413,830 ms/op
Iteration   8: 414,224 ms/op
Iteration   9: 411,441 ms/op
Iteration  10: 416,089 ms/op


Result "benchmark.BenchJava.testChannelPipelineUnconfined":
  413,987 ±(99.9%) 2,296 ms/op [Average]
  (min, avg, max) = (408,537, 413,987, 419,320), stdev = 2,644
  CI (99.9%): [411,691, 416,283] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFlowable

# Run progress: 10,71% complete, ETA 00:21:51
# Fork: 1 of 2
# Warmup Iteration   1: 7,222 ms/op
# Warmup Iteration   2: 5,892 ms/op
# Warmup Iteration   3: 5,199 ms/op
# Warmup Iteration   4: 5,267 ms/op
# Warmup Iteration   5: 5,215 ms/op
Iteration   1: 5,216 ms/op
Iteration   2: 5,253 ms/op
Iteration   3: 5,244 ms/op
Iteration   4: 5,276 ms/op
Iteration   5: 5,263 ms/op
Iteration   6: 5,247 ms/op
Iteration   7: 5,209 ms/op
Iteration   8: 5,305 ms/op
Iteration   9: 5,227 ms/op
Iteration  10: 5,235 ms/op

# Run progress: 12,50% complete, ETA 00:20:10
# Fork: 2 of 2
# Warmup Iteration   1: 7,268 ms/op
# Warmup Iteration   2: 5,707 ms/op
# Warmup Iteration   3: 5,196 ms/op
# Warmup Iteration   4: 5,173 ms/op
# Warmup Iteration   5: 5,193 ms/op
Iteration   1: 5,217 ms/op
Iteration   2: 5,206 ms/op
Iteration   3: 5,206 ms/op
Iteration   4: 5,334 ms/op
Iteration   5: 5,172 ms/op
Iteration   6: 5,189 ms/op
Iteration   7: 5,233 ms/op
Iteration   8: 5,267 ms/op
Iteration   9: 5,183 ms/op
Iteration  10: 5,304 ms/op


Result "benchmark.BenchJava.testFlowable":
  5,239 ±(99.9%) 0,037 ms/op [Average]
  (min, avg, max) = (5,172, 5,239, 5,334), stdev = 0,043
  CI (99.9%): [5,202, 5,277] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_112, VM 25.112-b15
# VM invoker: C:\dev\jdk\jdk1.8.0_112\jre\bin\java.exe
# VM options: -Dfile.encoding=windows-1252 -Duser.country=FR -Duser.language=fr -Duser.variant -Dkotlinx.coroutines.debug=off
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.BenchJava.testFlowableFromCoroutinePublish

# Run progress: 14,29% complete, ETA 00:18:51
# Fork: 1 of 2
# Warmup Iteration   1: 44,021 ms/op
# Warmup Iteration   2: 37,215 ms/op
# Warmup Iteration   3: 35,291 ms/op
# Warmup Iteration   4: 35,425 ms/op
# Warmup Iteration   5: 35,085 ms/op
Iteration   1: 35,112 ms/op
Iteration   2: 35,139 ms/op
Iteration   3: 35,559 ms/op
Iteration   4: 35,097 ms/op
Iteration   5: 35,278 ms/op
Iteration   6: 35,014 ms/op
Iteration   7: 35,294 ms/op
Iteration   8: 34,952 ms/op
Iteration   9: 35,406 ms/op
Iteration  10: 35,256 ms/op

# Run progress: 16,07% complete, ETA 00:17:46
# Fork: 2 of 2
# Warmup Iteration   1: 44,279 ms/op
# Warmup Iteration   2: 37,251 ms/op
# Warmup Iteration   3: 35,544 ms/op
# Warmup Iteration   4: 35,153 ms/op
# Warmup Iteration   5: 35,333 ms/op
Iteration   1: 35,180 ms/op
Iteration   2: 35,553 ms/op
Iteration   3: 35,363 ms/op
Iteration   4: 35,252 ms/op
Iteration   5: 35,654 ms/op
Iteration   6: 35,593 ms/op
